id,submission_id,question_id,answer,notes
19349,423,5981,yes,null
19350,423,5982,yes,null
19351,423,5983,yes,null
19352,423,5986,no,null
19353,423,5989,yes,null
19354,423,5990,yes,null
19355,423,5992,no,null
19356,423,5995,no,null
19357,423,5999,yes,null
19358,423,6000,yes,null
19359,423,6002,yes,null
19360,423,6003,na,null
19361,423,6006,no,null
19362,423,6012,no,null
19363,423,6018,yes,null
19364,423,6019,yes,null
19365,423,6020,yes,null
19366,423,6021,yes,null
19367,423,6024,no,null
19368,423,6031,no,null
19369,423,6040,yes,null
19370,423,6041,yes,null
19371,423,6042,yes,null
19372,423,6043,yes,null
19373,423,6044,yes,null
19374,423,6045,yes,null
19375,423,6048,yes,null
19376,423,6049,yes,null
19377,423,6050,yes,null
19378,423,6051,yes,null
19379,423,6052,yes,null
19380,423,6054,yes,null
19381,423,6055,yes,null
19382,423,6056,yes,null
19383,423,6057,yes,null
19384,423,6058,yes,null
19385,423,6059,yes,null
19386,423,6062,yes,null
19387,423,6063,yes,null
19388,423,6065,no,null
19389,423,6071,yes,null
19390,423,6072,yes,null
19391,423,6073,yes,null
19392,423,6074,yes,null
19393,423,6075,yes,null
19394,423,6076,yes,null
19395,423,6077,yes,null
19396,423,6078,yes,null
19397,423,6079,yes,null
19398,423,6080,yes,null
19399,423,6082,yes,null
19400,423,6083,yes,null
19401,423,6084,yes,null
19402,423,6085,yes,null
19403,423,6087,no,null
19404,423,6090,no,null
19405,423,6094,yes,null
19406,424,5979,yes,null
19407,424,5980,yes,null
19408,424,5981,yes,null
19409,424,5982,yes,null
19410,424,5983,no,null
19411,424,5984,callers needs not restated,null
19412,424,5986,no,null
19413,424,5989,yes,null
19414,424,5990,yes,null
19415,424,5992,no,null
19416,424,5995,no,null
19417,424,5999,yes,null
19418,424,6000,yes,null
19419,424,6002,yes,null
19420,424,6003,na,null
19421,424,6006,no,null
19422,424,6012,no,null
19423,424,6018,yes,null
19424,424,6019,yes,null
19425,424,6020,yes,null
19426,424,6021,yes,null
19427,424,6024,no,null
19428,424,6031,no,null
19429,424,6040,yes,null
19430,424,6041,yes,null
19431,424,6042,yes,null
19432,424,6043,yes,null
19433,424,6044,yes,null
19434,424,6045,yes,null
19435,424,6048,yes,null
19436,424,6049,yes,null
19437,424,6050,yes,null
19438,424,6051,yes,null
19439,424,6052,yes,null
19440,424,6054,yes,null
19441,424,6055,yes,null
19442,424,6056,no,null
19443,424,6057,yes,null
19444,424,6058,yes,null
19445,424,6059,yes,null
19446,424,6060,empathy not given for log in issue,null
19447,424,6062,yes,null
19448,424,6063,yes,null
19449,424,6065,no,null
19450,424,6071,yes,null
19451,424,6072,yes,null
19452,424,6073,yes,null
19453,424,6074,yes,null
19454,424,6075,yes,null
19455,424,6076,yes,null
19456,424,6077,yes,null
19457,424,6078,yes,null
19458,424,6079,yes,null
19459,424,6080,yes,null
19460,424,6082,yes,null
19461,424,6083,yes,null
19462,424,6084,yes,null
19463,424,6085,yes,null
19464,424,6087,no,null
19465,424,6090,no,null
19466,424,6094,yes,null
19467,425,5979,no,null
19468,425,5980,yes,null
19469,425,5986,yes,null
19470,425,5987,no,null
19471,425,5989,yes,null
19472,425,5990,yes,null
19473,425,5992,yes,null
19474,425,5993,yes,null
19475,425,5995,no,null
19476,425,5997,CSR was told by Amber that she did not work there anymore and when csr asked if ginger should be over account she stated no and to call Linda Worley. Linda Worley was never called so we do not know for sure  who should be over account.,null
19477,425,5999,yes,null
19478,425,6000,yes,null
19479,425,6002,yes,null
19480,425,6003,na,null
19481,425,6006,no,null
19482,425,6012,no,null
19483,425,6018,no,null
19484,425,6024,no,null
19485,425,6031,no,null
19486,425,6040,yes,null
19487,425,6041,yes,null
19488,425,6042,yes,null
19489,425,6043,no,null
19490,425,6044,no,null
19491,425,6045,yes,null
19492,425,6046,Additional assistance not asked and customer was not thanked for choosing DM,null
19493,425,6048,yes,null
19494,425,6049,yes,null
19495,425,6050,yes,null
19496,425,6051,yes,null
19497,425,6052,yes,null
19498,425,6054,yes,null
19499,425,6055,yes,null
19500,425,6056,yes,null
19501,425,6057,yes,null
19502,425,6058,yes,null
19503,425,6059,yes,null
19504,425,6062,yes,null
19505,425,6063,yes,null
19506,425,6065,no,null
19507,425,6071,yes,null
19508,425,6072,yes,null
19509,425,6073,yes,null
19510,425,6074,yes,null
19511,425,6075,yes,null
19512,425,6076,yes,null
19513,425,6077,no,null
19514,425,6078,no,null
19515,425,6079,no,null
19516,425,6080,no,null
19517,425,6082,no,null
19518,425,6087,no,null
19519,425,6090,no,null
19520,425,6092,Ticket should have remained open with NCD to keep trying to reach out to get correct contact assignment info. Notes should have advised Amber stated to call Lisa to figure out who would be best suited to be assigned over the account. ,null
19521,425,6094,yes,null
19522,426,5769,6,null
19523,426,5795,yes,null
19524,426,5796,yes,null
19525,426,5797,yes,null
19526,426,5799,no,null
19527,426,5802,no,null
19528,426,5805,no,null
19529,426,5808,no,null
19530,426,5811,no,null
19531,426,5815,no,null
19532,426,5819,yes,null
19533,426,5820,yes,null
19534,426,5821,yes,null
19535,426,5822,yes,null
19536,426,5825,yes,null
19537,426,5826,yes,null
19538,426,5828,no,null
19539,426,5834,yes,null
19540,426,5836,yes,null
19541,426,5837,yes,null
19542,426,5838,yes,null
19543,426,5839,yes,null
19544,426,5840,yes,null
19545,426,5841,yes,null
19546,426,5842,yes,null
19547,426,5843,no,null
19548,426,5845,no,null
19549,426,5850,no,null
19550,426,5853,no,null
19551,426,5855,Ticket resolution says duplicate when there is not a duplicate,null
19552,426,5857,yes,null
19553,427,5769,1,null
19554,427,5771,yes,null
19555,427,5772,yes,null
19556,427,5799,no,null
19557,427,5802,no,null
19558,427,5805,no,null
19559,427,5808,no,null
19560,427,5811,no,null
19561,427,5815,no,null
19562,427,5819,yes,null
19563,427,5820,yes,null
19564,427,5821,yes,null
19565,427,5822,yes,null
19566,427,5825,yes,null
19567,427,5826,yes,null
19568,427,5828,yes,null
19569,427,5829,yes,null
19570,427,5830,yes,null
19571,427,5831,yes,null
19572,427,5832,yes,null
19573,427,5834,no,null
19574,427,5845,no,null
19575,427,5850,no,null
19576,427,5853,no,null
19577,427,5857,yes,null
19610,429,5769,6,null
19611,429,5795,yes,null
19612,429,5796,yes,null
19613,429,5797,yes,null
19614,429,5799,yes,null
19615,429,5802,no,null
19616,429,5805,no,null
19617,429,5808,no,null
19618,429,5811,no,null
19619,429,5815,no,null
19620,429,5819,yes,null
19621,429,5820,yes,null
19622,429,5821,yes,null
19623,429,5822,yes,null
19624,429,5825,yes,null
19625,429,5826,yes,null
19626,429,5828,no,null
19627,429,5829,yes,null
19628,429,5830,yes,null
19629,429,5831,yes,null
19630,429,5832,yes,null
19631,429,5834,yes,null
19632,429,5836,yes,null
19633,429,5837,yes,null
19634,429,5838,yes,null
19635,429,5839,yes,null
19636,429,5840,yes,null
19637,429,5841,yes,null
19638,429,5842,yes,null
19639,429,5843,yes,null
19640,429,5845,no,null
19641,429,5846,yes,null
19642,429,5847,yes,null
19643,429,5848,yes,null
19644,429,5850,no,null
19645,429,5853,no,null
19646,429,5857,yes,null
19647,430,5979,yes,null
19648,430,5980,yes,null
19649,430,5981,yes,null
19650,430,5982,yes,null
19651,430,5983,yes,null
19652,430,5986,no,null
19653,430,5989,no,null
19654,430,5992,no,null
19655,430,5995,no,null
19656,430,5999,yes,null
19657,430,6000,yes,null
19658,430,6002,yes,null
19659,430,6003,na,null
19660,430,6006,no,null
19661,430,6012,no,null
19662,430,6018,yes,null
19663,430,6019,yes,null
19664,430,6020,yes,null
19665,430,6021,yes,null
19666,430,6024,no,null
19667,430,6031,no,null
19668,430,6040,yes,null
19669,430,6041,yes,null
19670,430,6042,yes,null
19671,430,6043,yes,null
19672,430,6044,yes,null
19673,430,6045,yes,null
19674,430,6048,yes,null
19675,430,6049,yes,null
19676,430,6050,yes,null
19677,430,6051,yes,null
19678,430,6052,yes,null
19679,430,6054,yes,null
19680,430,6055,yes,null
19681,430,6056,yes,null
19682,430,6057,yes,null
19683,430,6058,yes,null
19684,430,6059,yes,null
19685,430,6062,yes,null
19686,430,6063,yes,null
19687,430,6065,no,null
19688,430,6071,yes,null
19689,430,6072,yes,null
19690,430,6073,yes,null
19691,430,6074,yes,null
19692,430,6075,yes,null
19693,430,6076,yes,null
19694,430,6077,yes,null
19695,430,6078,yes,null
19696,430,6079,yes,null
19697,430,6080,yes,null
19698,430,6082,yes,null
19699,430,6083,yes,null
19700,430,6084,yes,null
19701,430,6085,yes,null
19702,430,6087,no,null
19703,430,6090,no,null
19704,430,6094,yes,null
19705,431,5979,yes,null
19706,431,5980,yes,null
19707,431,5981,yes,null
19708,431,5982,yes,null
19709,431,5983,yes,null
19710,431,5986,no,null
19711,431,5989,no,null
19712,431,5992,no,null
19713,431,5995,no,null
19714,431,5999,yes,null
19715,431,6000,yes,null
19716,431,6002,yes,null
19717,431,6003,na,null
19718,431,6006,no,null
19719,431,6012,no,null
19720,431,6018,no,null
19721,431,6024,no,null
19722,431,6031,no,null
19723,431,6040,yes,null
19724,431,6041,yes,null
19725,431,6042,yes,null
19726,431,6043,no,null
19727,431,6044,yes,null
19728,431,6045,yes,null
19729,431,6046,did not ask if additional assistance was needed,null
19730,431,6048,yes,null
19731,431,6049,yes,null
19732,431,6050,yes,null
19733,431,6051,yes,null
19734,431,6052,yes,null
19735,431,6054,yes,null
19736,431,6055,yes,null
19737,431,6056,no,null
19738,431,6057,yes,null
19739,431,6058,yes,null
19740,431,6059,yes,null
19741,431,6060,Empathy was not given for the caller not being able to start up new radio ,null
19742,431,6062,yes,null
19743,431,6063,yes,null
19744,431,6065,no,null
19745,431,6071,yes,null
19746,431,6072,yes,null
19747,431,6073,yes,null
19748,431,6074,yes,null
19749,431,6075,yes,null
19750,431,6076,yes,null
19751,431,6077,yes,null
19752,431,6078,yes,null
19753,431,6079,yes,null
19754,431,6080,yes,null
19755,431,6082,yes,null
19756,431,6083,yes,null
19757,431,6084,yes,null
19758,431,6085,yes,null
19759,431,6087,no,null
19760,431,6088,yes,null
19761,431,6090,no,null
19762,431,6094,yes,null
19763,432,5979,yes,null
19764,432,5980,yes,null
19765,432,5981,yes,null
19766,432,5982,yes,null
19767,432,5983,yes,null
19768,432,5986,no,null
19769,432,5989,no,null
19770,432,5992,no,null
19771,432,5995,no,null
19772,432,5999,yes,null
19773,432,6000,yes,null
19774,432,6002,yes,null
19775,432,6003,na,null
19776,432,6006,no,null
19777,432,6012,no,null
19778,432,6018,yes,null
19779,432,6019,yes,null
19780,432,6020,yes,null
19781,432,6021,yes,null
19782,432,6024,no,null
19783,432,6031,no,null
19784,432,6040,yes,null
19785,432,6041,yes,null
19786,432,6042,yes,null
19787,432,6043,yes,null
19788,432,6044,yes,null
19789,432,6045,yes,null
19790,432,6048,yes,null
19791,432,6049,yes,null
19792,432,6050,yes,null
19793,432,6051,yes,null
19794,432,6052,yes,null
19795,432,6054,yes,null
19796,432,6055,yes,null
19797,432,6056,no,null
19798,432,6057,yes,null
19799,432,6058,yes,null
19800,432,6059,yes,null
19801,432,6062,yes,null
19802,432,6063,yes,null
19803,432,6065,no,null
19804,432,6071,yes,null
19805,432,6072,yes,null
19806,432,6073,yes,null
19807,432,6074,yes,null
19808,432,6075,yes,null
19809,432,6076,yes,null
19810,432,6077,yes,null
19811,432,6078,yes,null
19812,432,6079,yes,null
19813,432,6080,yes,null
19814,432,6082,yes,null
19815,432,6083,yes,null
19816,432,6084,yes,null
19817,432,6085,yes,null
19818,432,6087,no,null
19819,432,6090,no,null
19820,432,6094,yes,null
19821,433,5979,yes,null
19822,433,5980,yes,null
19823,433,5981,yes,null
19824,433,5982,yes,null
19825,433,5983,yes,null
19826,433,5986,no,null
19827,433,5989,no,null
19828,433,5992,no,null
19829,433,5995,no,null
19830,433,5999,yes,null
19831,433,6000,yes,null
19832,433,6002,no,null
19833,433,6003,na,null
19834,433,6004,CSR should have asked customer if he would like for us to follow up to see if issue was resolved after customer declined doing power cycle while on call.,null
19835,433,6006,no,null
19836,433,6012,no,null
19837,433,6018,yes,null
19838,433,6019,yes,null
19839,433,6020,yes,null
19840,433,6021,no,null
19841,433,6022,CSR should have asked when we could follow up to make sure issue was resolved,null
19842,433,6024,no,null
19843,433,6031,no,null
19844,433,6040,yes,null
19845,433,6041,no,null
19846,433,6042,yes,null
19847,433,6043,yes,null
19848,433,6044,yes,null
19849,433,6045,yes,null
19850,433,6046,did not restate actions of giving power cycle instructions ,null
19851,433,6048,yes,null
19852,433,6049,yes,null
19853,433,6050,yes,null
19854,433,6051,yes,null
19855,433,6052,yes,null
19856,433,6054,yes,null
19857,433,6055,yes,null
19858,433,6056,yes,null
19859,433,6057,yes,null
19860,433,6058,yes,null
19861,433,6059,yes,null
19862,433,6062,yes,null
19863,433,6063,yes,null
19864,433,6065,no,null
19865,433,6071,yes,null
19866,433,6072,yes,null
19867,433,6073,yes,null
19868,433,6074,yes,null
19869,433,6075,yes,null
19870,433,6076,yes,null
19871,433,6077,yes,null
19872,433,6078,no,null
19873,433,6079,no,null
19874,433,6080,no,null
19875,433,6082,yes,null
19876,433,6083,yes,null
19877,433,6084,yes,null
19878,433,6085,yes,null
19879,433,6087,no,null
19880,433,6090,no,null
19881,433,6092,Ticket should have been left open with NCD to follow up and a resolution of not resolved in order to follow up to make sure the power cycle worked since customer could not do it during call. ,null
19882,433,6094,yes,null
19883,434,5979,yes,null
19884,434,5980,yes,null
19885,434,5981,yes,null
19886,434,5982,yes,null
19887,434,5983,no,null
19888,434,5984,callers needs not restated,null
19889,434,5986,no,null
19890,434,5989,no,null
19891,434,5992,no,null
19892,434,5995,no,null
19893,434,5999,yes,null
19894,434,6000,yes,null
19895,434,6002,yes,null
19896,434,6003,na,null
19897,434,6006,no,null
19898,434,6012,no,null
19899,434,6018,no,null
19900,434,6024,no,null
19901,434,6031,no,null
19902,434,6040,yes,null
19903,434,6041,no,null
19904,434,6042,yes,null
19905,434,6043,yes,null
19906,434,6044,yes,null
19907,434,6045,yes,null
19908,434,6046,actions of answering the customers music content questions was not restated,null
19909,434,6048,yes,null
19910,434,6049,yes,null
19911,434,6050,yes,null
19912,434,6051,yes,null
19913,434,6052,yes,null
19914,434,6054,yes,null
19915,434,6055,no,null
19916,434,6057,yes,null
19917,434,6058,yes,null
19918,434,6059,yes,null
19919,434,6062,yes,null
19920,434,6063,yes,null
19921,434,6065,no,null
19922,434,6066,yes,null
19923,434,6067,yes,null
19924,434,6068,yes,null
19925,434,6069,yes,null
19926,434,6071,yes,null
19927,434,6072,yes,null
19928,434,6073,yes,null
19929,434,6074,yes,null
19930,434,6075,yes,null
19931,434,6076,yes,null
19932,434,6077,yes,null
19933,434,6078,yes,null
19934,434,6079,yes,null
19935,434,6080,yes,null
19936,434,6082,yes,null
19937,434,6083,yes,null
19938,434,6084,no,null
19939,434,6085,yes,null
19940,434,6087,no,null
19941,434,6090,no,null
19942,434,6092,no radio id in ticket,null
19943,434,6094,yes,null
19944,435,5769,1,null
19945,435,5771,yes,null
19946,435,5772,no,null
19947,435,5799,yes,null
19948,435,5800,The script was not used when leaving a message with the rep for the billing contact.,null
19949,435,5802,no,null
19950,435,5805,no,null
19951,435,5808,no,null
19952,435,5811,no,null
19953,435,5815,no,null
19954,435,5819,yes,null
19955,435,5820,yes,null
19956,435,5821,yes,null
19957,435,5822,yes,null
19958,435,5825,yes,null
19959,435,5826,yes,null
19960,435,5828,yes,null
19961,435,5829,yes,null
19962,435,5830,yes,null
19963,435,5831,yes,null
19964,435,5832,yes,null
19965,435,5834,no,null
19966,435,5845,no,null
19967,435,5850,no,null
19968,435,5853,no,null
19969,435,5857,yes,null
19997,437,5769,1,null
19998,437,5771,yes,null
19999,437,5772,yes,null
20000,437,5799,no,null
20001,437,5802,no,null
20002,437,5805,no,null
20003,437,5808,no,null
20004,437,5811,no,null
20005,437,5815,no,null
20006,437,5819,yes,null
20007,437,5820,yes,null
20008,437,5821,yes,null
20009,437,5822,yes,null
20010,437,5825,yes,null
20011,437,5826,yes,null
20012,437,5828,yes,null
20013,437,5829,yes,null
20014,437,5830,yes,null
20015,437,5831,yes,null
20016,437,5832,yes,null
20017,437,5834,no,null
20018,437,5845,no,null
20019,437,5850,no,null
20020,437,5853,no,null
20021,437,5857,yes,null
20022,438,5769,6,null
20023,438,5795,yes,null
20024,438,5796,yes,null
20025,438,5797,yes,null
20026,438,5799,no,null
20027,438,5802,no,null
20028,438,5805,no,null
20029,438,5808,no,null
20030,438,5811,no,null
20031,438,5815,no,null
20032,438,5819,yes,null
20033,438,5820,yes,null
20034,438,5821,yes,null
20035,438,5822,yes,null
20036,438,5825,yes,null
20037,438,5826,yes,null
20038,438,5828,no,null
20039,438,5834,yes,null
20040,438,5836,yes,null
20041,438,5837,yes,null
20042,438,5838,yes,null
20043,438,5839,yes,null
20044,438,5840,yes,null
20045,438,5841,yes,null
20046,438,5842,yes,null
20047,438,5843,yes,null
20048,438,5845,no,null
20049,438,5850,no,null
20050,438,5853,no,null
20051,438,5857,yes,null
20052,439,5769,1,null
20053,439,5771,yes,null
20054,439,5772,yes,null
20055,439,5799,no,null
20056,439,5802,no,null
20057,439,5805,no,null
20058,439,5808,no,null
20059,439,5811,no,null
20060,439,5815,no,null
20061,439,5819,yes,null
20062,439,5820,yes,null
20063,439,5821,yes,null
20064,439,5822,yes,null
20065,439,5825,yes,null
20066,439,5826,yes,null
20067,439,5828,yes,null
20068,439,5829,yes,null
20069,439,5830,yes,null
20070,439,5831,yes,null
20071,439,5832,yes,null
20072,439,5834,no,null
20073,439,5836,yes,null
20074,439,5837,yes,null
20075,439,5838,yes,null
20076,439,5839,yes,null
20077,439,5845,no,null
20078,439,5850,no,null
20079,439,5853,no,null
20080,439,5857,yes,null
20081,440,5769,1,null
20082,440,5771,yes,null
20083,440,5772,no,null
20084,440,5799,yes,null
20085,440,5800,CSR should have used KB script and asked for the billing contact instead of going straight to what the call was about. ,null
20086,440,5802,no,null
20087,440,5805,no,null
20088,440,5808,no,null
20089,440,5811,no,null
20090,440,5815,no,null
20091,440,5819,yes,null
20092,440,5820,yes,null
20093,440,5821,yes,null
20094,440,5822,yes,null
20095,440,5825,yes,null
20096,440,5826,yes,null
20097,440,5828,yes,null
20098,440,5829,yes,null
20099,440,5830,yes,null
20100,440,5831,yes,null
20101,440,5832,yes,null
20102,440,5834,no,null
20103,440,5845,no,null
20104,440,5850,no,null
20105,440,5853,no,null
20106,440,5857,yes,null
20107,441,5769,6,null
20108,441,5795,yes,null
20109,441,5796,no,null
20110,441,5799,yes,null
20111,441,5800,Ticket contact was called however no message was left. There is a note stating the customer wanting to cancel and instead of leaving a message AND emailing the customer back the CSR just emailed. ,null
20112,441,5802,no,null
20113,441,5805,no,null
20114,441,5808,no,null
20115,441,5811,no,null
20116,441,5815,no,null
20117,441,5819,no,null
20118,441,5825,yes,null
20119,441,5826,yes,null
20120,441,5828,no,null
20121,441,5834,yes,null
20122,441,5836,yes,null
20123,441,5837,yes,null
20124,441,5838,yes,null
20125,441,5839,yes,null
20126,441,5840,no,null
20127,441,5841,yes,null
20128,441,5842,yes,null
20129,441,5843,yes,null
20130,441,5845,no,null
20131,441,5850,no,null
20132,441,5853,no,null
20133,441,5855,No explanation of this interaction was found in notes. ,null
20134,441,5857,yes,null
20135,442,5979,yes,null
20136,442,5980,yes,null
20137,442,5981,yes,null
20138,442,5982,yes,null
20139,442,5983,yes,null
20140,442,5986,no,null
20141,442,5989,no,null
20142,442,5992,no,null
20143,442,5995,no,null
20144,442,5999,yes,null
20145,442,6000,yes,null
20146,442,6002,yes,null
20147,442,6003,na,null
20148,442,6006,no,null
20149,442,6012,no,null
20150,442,6018,yes,null
20151,442,6019,yes,null
20152,442,6020,yes,null
20153,442,6021,yes,null
20154,442,6024,yes,null
20155,442,6025,yes,null
20156,442,6026,yes,null
20157,442,6027,no,null
20158,442,6028,yes,null
20159,442,6029,yes,null
20160,442,6031,no,null
20161,442,6040,yes,null
20162,442,6041,yes,null
20163,442,6042,yes,null
20164,442,6043,yes,null
20165,442,6044,yes,null
20166,442,6045,yes,null
20167,442,6048,yes,null
20168,442,6049,yes,null
20169,442,6050,yes,null
20170,442,6051,yes,null
20171,442,6052,yes,null
20172,442,6054,yes,null
20173,442,6055,yes,null
20174,442,6056,no,null
20175,442,6057,yes,null
20176,442,6058,yes,null
20177,442,6059,yes,null
20178,442,6060,empathy was not given for the callers ongoing issue ,null
20179,442,6062,yes,null
20180,442,6063,yes,null
20181,442,6065,no,null
20182,442,6071,yes,null
20183,442,6072,yes,null
20184,442,6073,yes,null
20185,442,6074,yes,null
20186,442,6075,yes,null
20187,442,6076,yes,null
20188,442,6077,yes,null
20189,442,6078,yes,null
20190,442,6079,yes,null
20191,442,6080,yes,null
20192,442,6082,yes,null
20193,442,6083,yes,null
20194,442,6084,yes,null
20195,442,6085,yes,null
20196,442,6087,no,null
20197,442,6090,no,null
20198,442,6094,yes,null
20199,443,5979,yes,null
20200,443,5980,yes,null
20201,443,5981,yes,null
20202,443,5982,yes,null
20203,443,5983,yes,null
20204,443,5986,no,null
20205,443,5989,no,null
20206,443,5992,no,null
20207,443,5995,no,null
20208,443,5999,yes,null
20209,443,6000,yes,null
20210,443,6002,no,null
20211,443,6003,na,null
20212,443,6004,CSR did not ask customer if there was someone on site near the radio she could reach out and do troubleshooting with when the caller stated he was not near player.,null
20213,443,6006,no,null
20214,443,6012,no,null
20215,443,6018,no,null
20216,443,6019,yes,null
20217,443,6020,yes,null
20218,443,6021,yes,null
20219,443,6024,no,null
20220,443,6031,no,null
20221,443,6040,yes,null
20222,443,6041,yes,null
20223,443,6042,yes,null
20224,443,6043,yes,null
20225,443,6044,yes,null
20226,443,6045,yes,null
20227,443,6048,yes,null
20228,443,6049,yes,null
20229,443,6050,yes,null
20230,443,6051,yes,null
20231,443,6052,yes,null
20232,443,6054,yes,null
20233,443,6055,yes,null
20234,443,6056,yes,null
20235,443,6057,yes,null
20236,443,6058,yes,null
20237,443,6059,yes,null
20238,443,6062,yes,null
20239,443,6063,yes,null
20240,443,6065,no,null
20241,443,6071,yes,null
20242,443,6072,yes,null
20243,443,6073,yes,null
20244,443,6074,yes,null
20245,443,6075,yes,null
20246,443,6076,yes,null
20247,443,6077,yes,null
20248,443,6078,yes,null
20249,443,6079,yes,null
20250,443,6080,yes,null
20251,443,6082,yes,null
20252,443,6083,yes,null
20253,443,6084,yes,null
20254,443,6085,yes,null
20255,443,6087,no,null
20256,443,6090,no,null
20257,443,6094,yes,null
20315,445,5979,yes,null
20316,445,5980,yes,null
20317,445,5981,yes,null
20318,445,5982,yes,null
20319,445,5983,yes,null
20320,445,5986,no,null
20321,445,5987,yes,null
20322,445,5989,no,null
20323,445,5992,no,null
20324,445,5995,no,null
20325,445,5999,yes,null
20326,445,6000,yes,null
20327,445,6002,yes,null
20328,445,6003,no,null
20329,445,6004,Did not use network requirement script when giving network requirements. The KB was not used to properly troubleshoot the customers playback stopped error and the CSR never confirmed what type of radio they had. CSR should have asked the customer to do a factory reset before suggesting network requirements.,null
20330,445,6006,no,null
20331,445,6012,no,null
20332,445,6018,yes,null
20333,445,6019,no,null
20334,445,6020,yes,null
20335,445,6021,no,null
20336,445,6022,Did not ask the customer to verify what type of radio they had and did not ask when they would be contacting internet company to go over network requirements so we could follow up.,null
20337,445,6024,no,null
20338,445,6025,yes,null
20339,445,6031,no,null
20340,445,6040,no,null
20341,445,6041,yes,null
20342,445,6048,yes,null
20343,445,6049,yes,null
20344,445,6050,yes,null
20345,445,6051,yes,null
20346,445,6052,yes,null
20347,445,6054,yes,null
20348,445,6055,yes,null
20349,445,6056,no,null
20350,445,6057,yes,null
20351,445,6058,yes,null
20352,445,6059,yes,null
20353,445,6060,empathy not given for the playback stopped issue,null
20354,445,6062,yes,null
20355,445,6063,yes,null
20356,445,6065,no,null
20357,445,6071,yes,null
20358,445,6072,yes,null
20359,445,6073,yes,null
20360,445,6074,yes,null
20361,445,6075,yes,null
20362,445,6076,yes,null
20363,445,6077,yes,null
20364,445,6078,yes,null
20365,445,6079,yes,null
20366,445,6080,yes,null
20367,445,6082,yes,null
20368,445,6083,yes,null
20369,445,6084,no,null
20370,445,6085,no,null
20371,445,6087,no,null
20372,445,6090,no,null
20373,445,6092,No radio ID in ticket and KB was not followed ,null
20374,445,6094,yes,null
20375,446,5769,6,null
20376,446,5795,yes,null
20377,446,5796,yes,null
20378,446,5797,yes,null
20379,446,5799,no,null
20380,446,5802,no,null
20381,446,5805,no,null
20382,446,5808,no,null
20383,446,5811,no,null
20384,446,5815,no,null
20385,446,5819,yes,null
20386,446,5820,yes,null
20387,446,5821,yes,null
20388,446,5822,yes,null
20389,446,5825,yes,null
20390,446,5826,yes,null
20391,446,5828,no,null
20392,446,5834,yes,null
20393,446,5836,yes,null
20394,446,5837,yes,null
20395,446,5838,yes,null
20396,446,5839,yes,null
20397,446,5840,yes,null
20398,446,5841,yes,null
20399,446,5842,yes,null
20400,446,5843,yes,null
20401,446,5845,no,null
20402,446,5850,no,null
20403,446,5853,no,null
20404,446,5857,yes,null
20405,447,5769,1,null
20406,447,5771,yes,null
20407,447,5772,yes,null
20408,447,5774,no,null
20409,447,5799,no,null
20410,447,5802,no,null
20411,447,5805,no,null
20412,447,5808,no,null
20413,447,5811,no,null
20414,447,5815,no,null
20415,447,5819,yes,null
20416,447,5820,yes,null
20417,447,5821,yes,null
20418,447,5822,yes,null
20419,447,5825,yes,null
20420,447,5826,yes,null
20421,447,5828,yes,null
20422,447,5829,yes,null
20423,447,5830,yes,null
20424,447,5831,yes,null
20425,447,5832,yes,null
20426,447,5834,no,null
20427,447,5845,no,null
20428,447,5850,no,null
20429,447,5853,no,null
20430,447,5857,yes,null
20431,448,5769,3,null
20432,448,5771,yes,null
20433,448,5772,yes,null
20434,448,5774,no,null
20435,448,5775,no,null
20436,448,5778,no,null
20437,448,5779,no,null
20438,448,5782,no,null
20439,448,5783,yes,null
20440,448,5784,no,null
20441,448,5799,yes,null
20442,448,5800,I do see an updated card entered into the system with date 12/11 so I am unsure why the CSR made any calls to begin with if card was already updated.,null
20443,448,5802,no,null
20444,448,5805,no,null
20445,448,5808,no,null
20446,448,5811,no,null
20447,448,5815,no,null
20448,448,5819,yes,null
20449,448,5820,yes,null
20450,448,5821,yes,null
20451,448,5822,yes,null
20452,448,5825,yes,null
20453,448,5826,yes,null
20454,448,5828,yes,null
20455,448,5829,yes,null
20456,448,5830,yes,null
20457,448,5831,yes,null
20458,448,5832,yes,null
20459,448,5834,no,null
20460,448,5836,yes,null
20461,448,5837,yes,null
20462,448,5838,yes,null
20463,448,5839,yes,null
20464,448,5840,yes,null
20465,448,5841,yes,null
20466,448,5842,yes,null
20467,448,5843,yes,null
20468,448,5845,no,null
20469,448,5850,no,null
20470,448,5853,no,null
20471,448,5857,yes,null
20472,449,5769,3,null
20473,449,5771,yes,null
20474,449,5772,yes,null
20475,449,5774,no,null
20476,449,5778,no,null
20477,449,5782,no,null
20478,449,5799,no,null
20479,449,5802,no,null
20480,449,5805,no,null
20481,449,5808,no,null
20482,449,5811,no,null
20483,449,5815,no,null
20484,449,5819,yes,null
20485,449,5820,yes,null
20486,449,5821,yes,null
20487,449,5822,yes,null
20488,449,5825,yes,null
20489,449,5826,yes,null
20490,449,5828,yes,null
20491,449,5829,yes,null
20492,449,5830,yes,null
20493,449,5831,yes,null
20494,449,5832,yes,null
20495,449,5834,no,null
20496,449,5845,no,null
20497,449,5850,no,null
20498,449,5853,no,null
20499,449,5857,yes,null
20500,450,5769,3,null
20501,450,5771,yes,null
20502,450,5772,yes,null
20503,450,5774,no,null
20504,450,5778,no,null
20505,450,5782,no,null
20506,450,5799,yes,null
